Outlet_ID,Trade_Spend_Allocation_LKR
OUT_00040,22500.0
OUT_00008,22500.0
OUT_00019,22500.0
OUT_00030,22500.0
OUT_00024,22500.0
OUT_00035,22500.0
OUT_00010,22500.0
OUT_00026,22500.0
OUT_00051,22500.0
OUT_06215,22500.0
OUT_00004,22500.0
OUT_00039,22500.0
OUT_06906,22500.0
OUT_00055,22500.0
OUT_07633,22500.0
OUT_00044,22500.0
OUT_00049,22500.0
OUT_05575,22500.0
OUT_08841,22500.0
OUT_05639,22500.0
OUT_05540,22500.0
OUT_08458,22500.0
OUT_07466,22500.0
OUT_07258,22500.0
OUT_01806,22500.0
OUT_00032,22500.0
OUT_03651,22500.0
OUT_00020,22500.0
OUT_00052,22500.0
OUT_08871,22500.0
OUT_04399,22500.0
OUT_00042,22500.0
OUT_00054,22500.0
OUT_00006,22500.0
OUT_06881,22500.0
OUT_00003,22500.0
OUT_05231,22500.0
OUT_04196,22500.0
OUT_01639,22500.0
OUT_00053,22500.0
OUT_02956,22500.0
OUT_00011,22500.0
OUT_08921,22500.0
OUT_00056,22500.0
OUT_05948,22500.0
OUT_00012,22500.0
OUT_00002,22500.0
OUT_04061,22500.0
OUT_06830,22500.0
OUT_07002,22500.0
OUT_00007,22500.0
OUT_00001,22500.0
OUT_00028,22500.0
OUT_00005,22500.0
OUT_00038,22500.0
OUT_00037,22500.0
OUT_00058,22500.0
OUT_00009,22500.0
OUT_00045,22500.0
OUT_05824,22500.0
OUT_00016,22500.0
OUT_00041,22500.0
OUT_02016,22500.0
OUT_00034,22500.0
OUT_00017,22500.0
OUT_04415,22500.0
OUT_02047,22500.0
OUT_08177,22500.0
OUT_00247,22500.0
OUT_00047,22500.0
OUT_03451,22500.0
OUT_07214,22500.0
OUT_08619,22500.0
OUT_07600,22500.0
OUT_06720,22500.0
OUT_08067,5000.0
OUT_05984,5000.0
OUT_00333,5000.0
OUT_00303,5000.0
OUT_06826,5000.0
OUT_08307,5000.0
OUT_00023,5000.0
OUT_00181,5000.0
OUT_01878,5000.0
OUT_03346,5000.0
OUT_07893,5000.0
OUT_00033,5000.0
OUT_01877,5000.0
OUT_06629,5000.0
OUT_06888,5000.0
OUT_08355,5000.0
OUT_04869,5000.0
OUT_07938,5000.0
OUT_00036,5000.0
OUT_00060,5000.0
OUT_04449,5000.0
OUT_04737,5000.0
OUT_08305,5000.0
OUT_00179,5000.0
OUT_08676,5000.0
OUT_00712,5000.0
OUT_04143,5000.0
