Outlet_ID,Maximum_Monthly_Liters,Current_Average_Sales,Confidence_Score,Segment,Trade_Spend_Allocation_LKR
OUT_00001,1941.4700014761208,851.0646452572335,0.6825208790864236,Challenge,22500.0
OUT_00002,1668.4198072724294,735.9681497370211,0.7008463976306687,Growing Rural,22500.0
OUT_00003,1790.8517259599382,1133.6300703581824,0.6729092714908277,High Potential Urban,22500.0
OUT_00004,1682.090300234845,1217.3696864494204,0.8695891662758195,Challenge,22500.0
OUT_00005,1815.7207970660115,863.2211791210037,0.9387674072202115,Challenge,22500.0
OUT_00006,1559.2046589518077,654.2910659709515,0.8658574198039632,Stable Mature,22500.0
OUT_00007,2100.2055215172672,651.2551840667657,0.9116324809362986,High Potential Urban,22500.0
OUT_00008,1672.9984760328575,1141.1282346652242,0.6848687783461743,Growing Rural,22500.0
OUT_00009,1817.0550959079228,654.7909224918021,0.754269904649712,Challenge,22500.0
OUT_00010,1886.504494397222,508.96026378996606,0.7540953386830411,Growing Rural,22500.0
OUT_00011,1779.0414077671294,1390.5200550469772,0.7561820359415601,Challenge,22500.0
OUT_00012,1332.6850139074409,932.7270675564769,0.8265127574825949,Growing Rural,5000.0
OUT_00016,1542.6560141017449,1384.364567502576,0.8922835354849317,Challenge,22500.0
OUT_00017,1261.021376604317,551.7495641922097,0.6627535192898817,Challenge,22500.0
OUT_00019,1734.8324565662645,1333.6167711150242,0.8963860832313907,High Potential Urban,22500.0
OUT_00020,1951.8583779802937,1490.553324879079,0.7871375679347297,Growing Rural,22500.0
OUT_00021,1513.3839725045946,1387.7675577105542,0.7773255362370779,Stable Mature,5000.0
OUT_00022,1523.353372860469,1415.6230757736548,0.6794082560583297,High Potential Urban,5000.0
OUT_00023,1578.659998074239,757.8353961415758,0.7871668643718834,Growing Rural,5000.0
OUT_00024,1857.5249828000656,1141.3968001907383,0.743097915302913,High Potential Urban,22500.0
OUT_00026,1698.866763124994,1441.5775782334727,0.7271317261389331,Stable Mature,22500.0
OUT_00027,1316.898581154138,1175.6088737668188,0.7327969707724263,Stable Mature,5000.0
OUT_00028,2087.7697735402207,1251.3574931063622,0.8487885616067945,High Potential Urban,22500.0
OUT_00030,1759.3636958659677,1407.920808449179,0.9408003489509678,Growing Rural,22500.0
OUT_00031,1327.4677080880886,969.0280835435046,0.659713318467445,Stable Mature,5000.0
OUT_00032,1754.481351922753,521.6920615424316,0.7051163986424887,Stable Mature,22500.0
OUT_00033,1569.6797351534765,1282.9891414039544,0.7904694923044858,Stable Mature,5000.0
OUT_00034,1493.8661977680802,1397.6418347244553,0.6846265272316961,Stable Mature,22500.0
OUT_00035,1806.537406630221,821.9024973763796,0.7321321716160331,High Potential Urban,22500.0
OUT_00036,1459.0224279930587,1116.1203287859034,0.7034786931046761,Challenge,5000.0
OUT_00037,1497.652795860164,811.1313083165652,0.7522316892570302,High Potential Urban,22500.0
OUT_00038,1906.646369055156,644.1546418862184,0.7973499844444453,Growing Rural,22500.0
OUT_00039,1774.4794243054268,992.2774563789694,0.8214514854995684,High Potential Urban,22500.0
OUT_00040,1845.004866029393,541.1856967651607,0.6658658054359617,Growing Rural,22500.0
OUT_00041,1435.60382401337,1224.363015173522,0.8136241988954898,High Potential Urban,22500.0
OUT_00042,1635.4366326387926,1149.1281383845417,0.7857372490374713,Challenge,22500.0
OUT_00044,1527.3496031417924,864.9100422656136,0.8186612556118239,High Potential Urban,22500.0
OUT_00045,1803.114830033824,1141.618701003577,0.6649294847933496,High Potential Urban,22500.0
OUT_00047,1769.7964790574665,1319.8253669639691,0.7820898555454991,Challenge,22500.0
OUT_00049,1744.9047149011196,1265.3480369774934,0.7179829551429378,Challenge,22500.0
OUT_00051,1941.9881238743708,1149.5067451328673,0.7405140887216486,Stable Mature,22500.0
OUT_00052,1717.430266286378,833.8002909059342,0.7573221728103854,Challenge,22500.0
OUT_00053,1786.6565960677292,713.7829227559962,0.7771127788000148,Challenge,22500.0
OUT_00054,1824.227829025784,1398.6335859137787,0.7792000094327568,Stable Mature,22500.0
OUT_00055,1895.0050920684505,1299.9044037600065,0.728812492479644,Challenge,22500.0
OUT_00056,1674.08876505664,1337.4050171447159,0.8662542475107283,Challenge,22500.0
OUT_00058,1886.1079957543327,999.3454619163206,0.7702215507496296,Stable Mature,22500.0
OUT_00060,1165.3651373436371,1414.460770286334,0.803394972555878,Challenge,22500.0
OUT_00070,997.0904092630968,1187.6507908718493,0.6532534367238986,Stable Mature,5000.0
OUT_00072,1007.6243316099772,947.8304471181709,0.7610442244086347,High Potential Urban,5000.0
OUT_00074,1028.254852104739,665.6207103775945,0.8131254958880363,Growing Rural,5000.0
OUT_00076,1006.0088598350276,1283.1540940826608,0.910786786952328,Stable Mature,5000.0
OUT_00078,909.7110326984838,1224.9261102005426,0.7850508708524471,Growing Rural,5000.0
OUT_00087,1021.912066774439,1414.8265841347775,0.6629869729253733,High Potential Urban,5000.0
OUT_00092,975.9213579378523,1229.5640632140844,0.7812666566822126,Stable Mature,5000.0
OUT_00094,891.4273877941157,1337.4388129710455,0.8210257725110252,Growing Rural,5000.0
OUT_00096,976.0533997127852,1167.518802503003,0.6524801600987443,Stable Mature,5000.0
OUT_00104,936.3038565036192,545.0211084250644,0.7829440844718135,High Potential Urban,5000.0
OUT_00108,951.6517628980752,1053.0116434807483,0.9099645454840869,Challenge,5000.0
OUT_00117,988.1129326632404,1425.9455756230373,0.7323937212726619,Challenge,5000.0
OUT_00125,1184.6773705269795,643.0885741569314,0.8000947844994228,High Potential Urban,5000.0
OUT_00128,939.2791314002473,723.3524439359787,0.904533689759297,Stable Mature,5000.0
OUT_00146,1320.3799202388486,884.0514846802138,0.8367645193809516,Stable Mature,5000.0
OUT_00172,862.9454019502001,1230.9823155059098,0.728541976486672,Growing Rural,5000.0
OUT_00178,1267.7153169762564,542.360248964745,0.7412601886691375,Growing Rural,5000.0
OUT_00179,999.791276011995,765.4695466914974,0.7717554227663805,High Potential Urban,22500.0
OUT_00181,1329.7044210404542,973.6791227445615,0.8058824589697139,Stable Mature,5000.0
OUT_00191,917.8120275301208,1263.6108928026204,0.8334748769894287,Growing Rural,5000.0
OUT_00208,959.2017493188094,966.5699737202849,0.7320308885360746,Growing Rural,5000.0
OUT_00213,981.5344821959716,1109.8684101368933,0.6567704805428833,Challenge,5000.0
OUT_00219,922.1611407641273,1200.670488473177,0.8709651345733527,High Potential Urban,5000.0
OUT_00237,893.9593259863664,1086.891821180719,0.6964510258446303,Challenge,5000.0
OUT_00241,1003.8005848770176,1202.0885367086207,0.7204515921733752,Growing Rural,5000.0
OUT_00246,919.494107784787,928.7514183904034,0.8145082314372303,High Potential Urban,5000.0
OUT_00247,1307.6080862098888,805.1288306684392,0.8853311874082898,Challenge,22500.0
OUT_00250,919.2417016048724,780.9398658516789,0.87993543021416,Growing Rural,5000.0
OUT_00254,854.9830403629549,503.91155736870775,0.9248766479333502,High Potential Urban,5000.0
OUT_00265,983.1328084949034,897.0698595622563,0.9447769017961718,Growing Rural,5000.0
OUT_00267,958.0245805248376,1325.2937906597467,0.686459586208681,High Potential Urban,5000.0
OUT_00273,981.2281653730812,1123.984206869649,0.9111833743568687,Stable Mature,5000.0
OUT_00291,984.6417453602016,912.7186065360695,0.9090318109861423,Stable Mature,5000.0
OUT_00296,1008.0707369224648,1260.6148982595619,0.7103959462665008,Challenge,5000.0
OUT_00299,952.9924491998764,1004.2100989120704,0.8900911266636429,Stable Mature,5000.0
OUT_00303,1125.5429924667417,563.1212818692753,0.8677258847817708,Stable Mature,5000.0
OUT_00333,956.8843728393324,1388.3771307476245,0.8510484244436469,Growing Rural,5000.0
OUT_00338,970.077616811542,1464.042421052171,0.7366423374680747,Growing Rural,5000.0
OUT_00345,985.2090233031672,673.1038227662074,0.8307893127008772,Stable Mature,5000.0
OUT_00374,918.4784879381234,523.6570165454156,0.8759238674328483,High Potential Urban,5000.0
OUT_00376,1020.4595276147104,1373.9050507347335,0.7094738131907888,Stable Mature,5000.0
OUT_00378,986.1388204039108,560.1352418514047,0.8169134751382486,Growing Rural,5000.0
OUT_00387,1001.079323212676,1372.173069962867,0.6662692121585257,Stable Mature,5000.0
OUT_00389,925.8397657660606,986.9456680885132,0.8865149233652795,Stable Mature,5000.0
OUT_00397,935.3068987086468,1158.943748456847,0.7869295214535723,Stable Mature,5000.0
OUT_00398,997.4593310969598,1438.6901844686208,0.9464295327977903,Growing Rural,5000.0
OUT_00399,898.3152530890723,769.6554913419742,0.8870596018210792,Challenge,5000.0
OUT_00402,885.7359118551437,556.8562825542336,0.6684793370955204,Challenge,5000.0
OUT_00413,997.5857298986248,904.0335147929115,0.7331415217956421,Challenge,5000.0
OUT_00445,898.74108308395,792.990847222733,0.6877651647933465,Stable Mature,5000.0
OUT_00463,890.5066130947623,1074.1971118908773,0.8026930256542798,High Potential Urban,5000.0
OUT_00534,982.160443882779,821.2038699327635,0.6866023694067166,Growing Rural,5000.0
OUT_00539,968.0972845099192,683.5323544350008,0.7914465857183244,Growing Rural,5000.0
OUT_00551,952.7129272570136,1466.4478440162654,0.6743166349282317,High Potential Urban,5000.0
OUT_00570,924.9255848248056,1382.3744139089522,0.8662626773725248,Stable Mature,5000.0
OUT_00577,977.4089813648288,673.6909244415771,0.8214799917358234,Stable Mature,5000.0
OUT_00579,1111.5594002078096,1173.3668266923908,0.9250847951389047,Growing Rural,5000.0
OUT_00581,946.0010937014852,551.4314837992033,0.7287831515488818,High Potential Urban,5000.0
OUT_00589,979.6207099121784,520.1471110102513,0.7130531090725674,Challenge,5000.0
OUT_00591,921.627325827055,1420.4450418167198,0.8428332213628429,Growing Rural,5000.0
OUT_00600,981.1301038741811,1424.100791671022,0.7149760360887946,Stable Mature,5000.0
OUT_00603,937.4071379399649,1001.2163787422119,0.857548337920774,Stable Mature,5000.0
OUT_00606,891.2935581754497,1125.1277882239483,0.7326113671464787,High Potential Urban,5000.0
OUT_00614,962.5509236404832,773.8395647136476,0.6795158826057411,Challenge,5000.0
OUT_00633,1179.9759609236098,750.1388530701049,0.929575303637852,Stable Mature,5000.0
OUT_00639,949.5227156208556,934.4154683380518,0.7882632326527355,Challenge,5000.0
